avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
1.8134931497933555,-0.4066418255517009,0.45874391604175757,1.79145123280363,-0.14571284423744235,-1.982421520446992,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9869999245247506
-0.8339829003556994,-0.4066418255517009,-0.45933612309100935,0.16805223336953307,-0.14571284423744235,-0.8040097541485254,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.025841767742344115
-0.4930200757152909,-0.4066418255517009,0.6722266520886475,0.9797517330865816,-0.14571284423744235,-1.1436548882384219,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.13496540725883274
1.3321338679480728,-0.4066418255517009,-0.5326989678969735,0.16805223336953307,-0.14571284423744235,-0.26433409426362575,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.024252775707256136
0.5900383084365953,-0.4066418255517009,0.0982637269191888,0.9797517330865816,-0.14571284423744235,0.7502149882302859,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.005837564157850989
-1.0746625412783408,-0.4066418255517009,-0.35912997518758666,-1.455346766064564,-0.14571284423744235,-0.9745607397046264,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9977253251690926
-0.011660793870008129,-0.4066418255517009,0.5309088044389341,0.16805223336953307,-0.14571284423744235,0.07453406141646163,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.011107142857142857
0.028452479617098767,2.458948096025533,0.18186304151832347,0.16805223336953307,-0.14571284423744235,1.4517748315426102,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.043089491478623766
-1.1147758147654476,-0.4066418255517009,-0.3853774921649162,-1.455346766064564,-0.14571284423744235,-0.6023628499695971,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.994162839342061
1.0112276800512177,-0.4066418255517009,0.2218500946508771,0.16805223336953307,-0.14571284423744235,0.17662660708703193,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0006777193490873595
-0.5531899859459513,-0.4066418255517009,-0.3586389647585677,0.9797517330865816,-0.14571284423744235,-0.4002132641040093,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0159672619047619
1.6931533293320349,2.458948096025533,0.38862936377885043,0.9797517330865816,-0.14571284423744235,-2.0504547196854666,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.4665462200842636
-1.0144926310476805,-0.4066418255517009,0.05387072116956484,-0.6436472663475155,-0.14571284423744235,0.44310648458198443,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.011254479216435737
-0.9342660840734667,-0.4066418255517009,0.3627604033834699,0.9797517330865816,-0.14571284423744235,1.0466031520902273,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.013666411861774414
1.2117940474867521,2.458948096025533,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,1.4194874787195448,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.004017361111111111
-0.6735298064072719,-0.4066418255517009,0.923576628823146,-0.6436472663475155,-0.14571284423744235,1.3497383695302603,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.003187349333125093
-1.5159085496365168,-0.4066418255517009,1.121908811868555,-0.6436472663475155,-0.14571284423744235,-1.497308016689271,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.06340874256067032
0.4295852144881677,-0.4066418255517009,1.204840660156277,0.16805223336953307,-0.14571284423744235,0.33094008156892174,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.019690270935960593
1.0513409535383247,-0.4066418255517009,0.751801080317043,2.6031507325206786,-0.14571284423744235,-2.096274880157207,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9990967261904763
0.4496418512317212,2.458948096025533,-0.3159785298669714,-0.6436472663475155,-0.14571284423744235,-0.5125182477172223,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.011259608173978253
-0.19217052456198916,-0.4066418255517009,1.2694182663105518,1.79145123280363,-0.14571284423744235,0.7610244633362936,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.15202424432259212
1.7934365130498022,-0.4066418255517009,0.578146673250078,1.79145123280363,-0.14571284423744235,-1.9877791864275791,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9994629603870111
-0.9743793575605736,-0.4066418255517009,0.16894210716887195,-0.6436472663475155,-0.14571284423744235,1.518713111432635,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0005907364404763949
-0.7136430798943788,-0.4066418255517009,-0.14925901536313396,0.9797517330865816,-0.14571284423744235,-1.77542754284354,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.05206481631113985
-1.2351156352267685,-0.4066418255517009,0.08843280844861323,-0.6436472663475155,-0.14571284423744235,1.395815732006269,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.00875
-1.1950023617396615,-0.4066418255517009,0.009862492091321872,0.16805223336953307,-0.14571284423744235,0.06893718955938166,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.024361669253178685
0.7906046758721298,-0.4066418255517009,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,1.077672397022332,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.010395359895359897
1.612926782357821,-0.4066418255517009,-0.11286360147284263,0.9797517330865816,-0.14571284423744235,-0.21078888361248038,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.05999175824175823
0.34935866751395395,-0.4066418255517009,-0.11773235410133406,0.16805223336953307,-0.14571284423744235,1.3399942796110902,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.01012072941506914
1.292020594460966,2.458948096025533,1.311131554610518,0.9797517330865816,-0.14571284423744235,1.3127557700817123,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.8224459049584049
0.4696984879752746,-0.4066418255517009,0.2599123135135709,1.79145123280363,-0.14571284423744235,-1.686440961669889,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.09130157403870637
-1.1548890882525547,-0.4066418255517009,1.0772112454809866,1.79145123280363,-0.14571284423744235,-0.08529080732183747,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.086975880114038
